id,label
45,truck
49,bird
89,bird
97,cat
103,dog
151,airplane
213,dog
281,frog
285,airplane
300,ship
355,ship
359,airplane
378,frog
443,deer
455,horse
525,ship
570,horse
604,cat
630,cat
635,horse
672,cat
715,airplane
734,dog
767,deer
821,bird
828,bird
829,dog
881,frog
887,deer
943,truck
1025,bird
1074,bird
1094,airplane
1131,airplane
1143,horse
1152,truck
1172,ship
1283,airplane
1297,automobile
1345,bird
1347,airplane
1403,deer
1436,ship
1487,airplane
1503,ship
1581,deer
1613,dog
1618,bird
1641,automobile
1702,dog
1735,automobile
1822,dog
1853,ship
1859,airplane
1888,cat
1939,airplane
1942,ship
2001,dog
2155,ship
2163,airplane
2164,automobile
2192,automobile
2244,horse
2252,horse
2270,bird
2275,deer
2334,ship
2397,cat
2439,ship
2447,truck
2448,bird
2472,ship
2534,automobile
2638,dog
2663,automobile
2703,bird
2705,bird
2717,horse
2724,automobile
2734,truck
2754,ship
2774,automobile
2792,bird
2811,ship
2868,horse
2908,bird
2960,bird
3015,airplane
3044,deer
3047,horse
3066,ship
3089,ship
3092,frog
3093,airplane
3169,airplane
3202,automobile
3215,cat
3330,dog
3344,deer
3347,airplane
3367,cat
3408,airplane
3444,bird
3447,truck
3454,cat
3460,ship
3467,bird
3471,bird
3473,cat
3527,frog
3549,dog
3581,horse
3624,ship
3730,bird
3742,deer
3771,ship
3772,horse
3785,airplane
3788,horse
3789,dog
3808,truck
3823,automobile
3844,horse
3853,ship
3896,airplane
3903,dog
4031,deer
4053,automobile
4102,airplane
4125,ship
4129,truck
4144,dog
4179,bird
4210,bird
4228,ship
4238,bird
4246,bird
4257,truck
4288,frog
4302,bird
4361,automobile
4370,ship
4414,horse
4421,bird
4438,airplane
4444,horse
4475,airplane
4616,bird
4646,airplane
4648,automobile
4666,deer
4682,airplane
4789,airplane
4793,horse
4818,airplane
4859,airplane
4870,bird
4879,cat
4884,cat
4910,airplane
4927,bird
4955,ship
4980,airplane
4985,airplane
5022,bird
5025,automobile
5031,cat
5070,dog
5072,airplane
5076,horse
5098,bird
5108,bird
5172,ship
5187,bird
5216,deer
5323,ship
5386,ship
5411,frog
5457,bird
5531,airplane
5535,horse
5546,cat
5554,cat
5561,ship
5608,horse
5616,frog
5630,deer
5654,airplane
5792,ship
5846,bird
5878,ship
5924,automobile
5951,airplane
5975,horse
5995,deer
5996,dog
6020,horse
6084,ship
6106,horse
6181,automobile
6198,cat
6214,airplane
6220,bird
6235,frog
6269,bird
6272,frog
6282,horse
6327,bird
6392,ship
6401,ship
6431,horse
6443,deer
6469,cat
6471,deer
6481,dog
6483,automobile
6514,bird
6542,deer
6615,bird
6634,dog
6641,frog
6685,truck
6696,cat
6704,automobile
6729,cat
6763,airplane
6798,ship
6861,bird
6969,dog
6976,frog
7077,cat
7106,bird
7156,bird
7163,bird
7170,automobile
7201,bird
7232,airplane
7275,truck
7288,cat
7298,automobile
7332,airplane
7381,ship
7385,bird
7401,cat
7418,airplane
7447,airplane
7532,ship
7605,automobile
7634,deer
7721,cat
7738,truck
7792,dog
7862,airplane
7872,airplane
7900,cat
7999,bird
8040,automobile
8047,cat
8057,bird
8195,automobile
8200,bird
8203,cat
8210,bird
8236,dog
8248,bird
8274,horse
8323,airplane
8329,deer
8352,ship
8409,automobile
8504,automobile
8516,deer
8530,cat
8537,deer
8548,deer
8608,cat
8617,airplane
8684,airplane
8720,deer
8723,horse
8751,truck
8770,deer
8856,airplane
8988,deer
8994,airplane
9041,ship
9112,cat
9199,automobile
9254,frog
9260,bird
9265,frog
9317,cat
9393,dog
9394,deer
9472,frog
9506,ship
9559,bird
9633,truck
9641,dog
9754,ship
9763,dog
9764,automobile
9768,frog
9786,truck
9814,bird
9815,bird
9826,bird
9839,airplane
9860,horse
9929,airplane
9948,cat
9964,deer
9972,truck
9995,frog
10003,dog
10027,ship
10163,truck
10169,bird
10212,airplane
10240,airplane
10241,deer
10291,airplane
10335,bird
10351,dog
10353,ship
10372,horse
10387,cat
10400,ship
10438,cat
10449,frog
10514,horse
10527,airplane
10608,airplane
10662,frog
10685,bird
10697,bird
10755,frog
10862,cat
10871,automobile
10877,cat
10909,ship
10935,truck
11007,bird
11029,airplane
11035,bird
11049,horse
11090,dog
