id,label
1,ship
2,airplane
3,truck
4,airplane
5,airplane
6,bird
7,airplane
8,automobile
9,automobile
10,dog
11,bird
12,bird
13,frog
14,bird
15,dog
16,airplane
17,bird
18,deer
19,ship
20,deer
21,bird
22,ship
23,ship
24,automobile
25,truck
26,horse
27,automobile
28,deer
29,frog
30,cat
31,bird
32,horse
33,cat
34,cat
35,deer
36,horse
37,frog
38,cat
39,airplane
40,dog
41,bird
42,bird
43,automobile
44,bird
45,truck
46,automobile
47,bird
48,frog
49,bird
50,automobile
51,airplane
52,cat
53,horse
54,frog
55,ship
56,ship
57,automobile
58,ship
59,airplane
60,dog
61,bird
62,cat
63,airplane
64,frog
65,airplane
66,bird
67,deer
68,horse
69,bird
70,bird
71,truck
72,deer
73,ship
74,frog
75,bird
76,airplane
77,airplane
78,deer
79,horse
80,deer
81,airplane
82,deer
83,ship
84,bird
85,cat
86,automobile
87,dog
88,bird
89,bird
90,bird
91,automobile
92,airplane
93,airplane
94,horse
95,automobile
96,frog
97,cat
98,deer
99,truck
100,bird
101,deer
102,airplane
103,dog
104,cat
105,ship
106,airplane
107,automobile
108,automobile
109,cat
110,cat
111,horse
112,cat
113,deer
114,airplane
115,truck
116,automobile
117,cat
118,horse
119,dog
120,truck
121,airplane
122,cat
123,horse
124,dog
125,ship
126,cat
127,airplane
128,cat
129,airplane
130,horse
131,ship
132,deer
133,airplane
134,automobile
135,cat
136,deer
137,cat
138,cat
139,bird
140,automobile
141,cat
142,dog
143,cat
144,bird
145,automobile
146,cat
147,automobile
148,airplane
149,dog
150,deer
151,airplane
152,dog
153,dog
154,ship
155,truck
156,horse
157,bird
158,airplane
159,truck
160,cat
161,horse
162,bird
163,frog
164,dog
165,frog
166,automobile
167,frog
168,truck
169,horse
170,frog
171,dog
172,frog
173,automobile
174,frog
175,bird
176,airplane
177,dog
178,automobile
179,bird
180,automobile
181,frog
182,automobile
183,deer
184,frog
185,ship
186,bird
187,ship
188,cat
189,cat
190,airplane
191,automobile
192,ship
193,airplane
194,bird
195,cat
196,cat
197,automobile
198,cat
199,ship
200,automobile
201,airplane
202,cat
203,airplane
204,dog
205,airplane
206,frog
207,cat
208,automobile
209,dog
210,bird
211,automobile
212,horse
213,dog
214,frog
215,dog
216,automobile
217,cat
218,bird
219,frog
220,automobile
221,frog
222,automobile
223,cat
224,deer
225,airplane
226,cat
227,automobile
228,bird
229,horse
230,deer
231,ship
232,airplane
233,bird
234,deer
235,horse
236,frog
237,ship
238,deer
239,horse
240,airplane
241,automobile
242,automobile
243,truck
244,dog
245,airplane
246,airplane
247,deer
248,truck
249,horse
250,ship
251,airplane
252,ship
253,cat
254,ship
255,cat
256,frog
257,frog
258,airplane
259,airplane
260,airplane
261,cat
262,dog
263,horse
264,dog
265,frog
266,deer
267,automobile
268,bird
269,bird
270,automobile
271,bird
272,airplane
273,dog
274,cat
275,horse
276,horse
277,dog
278,bird
279,cat
280,bird
281,frog
282,horse
283,dog
284,truck
285,airplane
286,automobile
287,ship
288,airplane
289,frog
290,deer
291,automobile
292,bird
293,airplane
294,airplane
295,ship
296,dog
297,cat
298,cat
299,cat
300,ship
301,airplane
302,deer
303,frog
304,airplane
305,deer
306,automobile
307,airplane
308,dog
309,frog
310,bird
311,truck
312,ship
313,deer
314,horse
315,automobile
316,frog
317,ship
318,bird
319,automobile
320,automobile
321,frog
322,horse
323,airplane
324,cat
325,horse
326,airplane
327,automobile
328,dog
329,automobile
330,frog
331,bird
332,airplane
333,bird
334,bird
335,bird
336,deer
337,dog
338,airplane
339,cat
340,ship
341,automobile
342,dog
343,airplane
344,horse
345,airplane
346,bird
347,ship
348,horse
349,cat
350,airplane
351,cat
352,automobile
353,bird
354,frog
355,ship
356,dog
357,airplane
358,deer
359,airplane
360,deer
361,horse
362,airplane
363,bird
364,bird
365,frog
366,deer
367,dog
368,dog
369,airplane
370,deer
371,frog
372,airplane
373,ship
374,airplane
375,truck
376,airplane
377,truck
378,frog
379,automobile
380,cat
381,truck
382,airplane
383,airplane
384,ship
385,truck
386,dog
387,ship
388,horse
389,airplane
390,bird
391,frog
392,frog
393,bird
394,bird
395,dog
396,frog
397,cat
398,deer
399,dog
400,cat
401,ship
402,cat
403,airplane
404,ship
405,airplane
406,ship
407,ship
408,automobile
409,airplane
410,bird
411,horse
412,bird
413,ship
414,bird
415,automobile
416,frog
417,cat
418,deer
419,bird
420,bird
421,frog
422,airplane
423,cat
424,bird
425,airplane
426,ship
427,dog
428,cat
429,automobile
430,frog
431,deer
432,airplane
433,deer
434,airplane
435,truck
436,airplane
437,automobile
438,truck
439,automobile
440,frog
441,ship
442,airplane
443,deer
444,bird
445,airplane
446,dog
447,horse
448,frog
449,airplane
450,airplane
451,deer
452,frog
453,bird
454,ship
455,horse
456,bird
457,ship
458,dog
459,bird
460,horse
461,automobile
462,cat
463,deer
464,cat
465,airplane
466,cat
467,ship
468,automobile
469,cat
470,deer
471,bird
472,ship
473,frog
474,airplane
475,deer
476,dog
477,truck
478,dog
479,bird
480,horse
481,bird
482,ship
483,bird
484,automobile
485,bird
486,bird
487,dog
488,horse
489,ship
490,deer
491,truck
492,bird
493,frog
494,deer
495,automobile
496,bird
497,ship
498,frog
499,cat
500,ship
501,airplane
502,dog
503,bird
504,bird
505,deer
506,dog
507,bird
508,automobile
509,automobile
510,automobile
511,bird
512,automobile
513,frog
514,bird
515,airplane
516,airplane
517,airplane
518,ship
519,truck
520,automobile
521,cat
522,dog
523,horse
524,airplane
525,ship
526,deer
527,airplane
528,dog
529,frog
530,ship
531,horse
532,deer
533,bird
534,airplane
535,horse
536,dog
537,airplane
538,automobile
539,truck
540,dog
541,automobile
542,bird
543,frog
544,airplane
545,horse
546,automobile
547,truck
548,deer
549,deer
550,horse
551,dog
552,automobile
553,horse
554,bird
555,automobile
556,automobile
557,dog
558,ship
559,cat
560,bird
561,automobile
562,ship
563,cat
564,airplane
565,ship
566,bird
567,cat
568,airplane
569,airplane
570,horse
571,ship
572,bird
573,bird
574,ship
575,horse
576,ship
577,truck
578,dog
579,ship
580,deer
581,frog
582,airplane
583,truck
584,horse
585,automobile
586,cat
587,horse
588,airplane
589,airplane
590,ship
591,horse
592,deer
593,truck
594,automobile
595,frog
596,ship
597,airplane
598,truck
599,cat
600,bird
601,deer
602,automobile
603,bird
604,cat
605,automobile
606,dog
607,bird
608,cat
609,deer
610,truck
611,bird
612,dog
613,truck
614,ship
615,bird
616,horse
617,automobile
618,cat
619,horse
620,deer
621,automobile
622,bird
623,cat
624,truck
625,airplane
626,airplane
627,bird
628,dog
629,horse
630,cat
631,airplane
632,deer
633,airplane
634,horse
635,horse
636,airplane
637,bird
638,frog
639,airplane
640,bird
641,cat
642,dog
643,deer
644,cat
645,ship
646,automobile
647,frog
648,airplane
649,frog
650,airplane
651,automobile
652,cat
653,airplane
654,automobile
655,deer
656,bird
657,dog
658,bird
659,bird
660,horse
661,cat
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,bird
668,automobile
669,dog
670,bird
671,dog
672,cat
673,frog
674,airplane
675,horse
676,dog
677,dog
678,automobile
679,dog
680,cat
681,airplane
682,airplane
683,airplane
684,horse
685,dog
686,automobile
687,frog
688,cat
689,deer
690,bird
691,dog
692,ship
693,airplane
694,automobile
695,ship
696,horse
697,dog
698,airplane
699,automobile
700,frog
701,horse
702,airplane
703,cat
704,bird
705,airplane
706,bird
707,frog
708,bird
709,bird
710,bird
711,frog
712,automobile
713,cat
714,ship
715,airplane
716,automobile
717,deer
718,airplane
719,bird
720,horse
721,ship
722,frog
723,airplane
724,cat
725,airplane
726,bird
727,dog
728,deer
729,airplane
730,cat
731,ship
732,cat
733,ship
734,dog
735,frog
736,automobile
737,cat
738,bird
739,cat
740,cat
741,dog
742,frog
743,airplane
744,cat
745,bird
746,dog
747,deer
748,automobile
749,dog
750,horse
751,ship
752,ship
753,airplane
754,bird
755,ship
756,dog
757,horse
758,automobile
759,cat
760,automobile
761,automobile
762,cat
763,bird
764,dog
765,airplane
766,ship
767,deer
768,automobile
769,bird
770,ship
771,airplane
772,frog
773,deer
774,dog
775,deer
776,airplane
777,airplane
778,bird
779,bird
780,horse
781,truck
782,deer
783,automobile
784,ship
785,frog
786,bird
787,bird
788,horse
789,bird
790,automobile
791,deer
792,horse
793,cat
794,cat
795,cat
796,ship
797,bird
798,bird
799,horse
800,airplane
801,frog
802,deer
803,horse
804,dog
805,airplane
806,automobile
807,automobile
808,frog
809,bird
810,frog
811,truck
812,truck
813,cat
814,airplane
815,cat
816,automobile
817,frog
818,airplane
819,cat
820,deer
821,bird
822,automobile
823,horse
824,ship
825,ship
826,airplane
827,ship
828,bird
829,dog
830,airplane
831,ship
832,deer
833,bird
834,ship
835,automobile
836,automobile
837,truck
838,automobile
839,dog
840,airplane
841,cat
842,airplane
843,dog
844,truck
845,deer
846,airplane
847,dog
848,deer
849,airplane
850,frog
851,deer
852,dog
853,automobile
854,bird
855,dog
856,frog
857,ship
858,automobile
859,dog
860,airplane
861,automobile
862,ship
863,bird
864,airplane
865,ship
866,dog
867,deer
868,bird
869,airplane
870,frog
871,dog
872,horse
873,airplane
874,bird
875,ship
876,ship
877,bird
878,airplane
879,frog
880,airplane
881,frog
882,cat
883,frog
884,dog
885,bird
886,automobile
887,deer
888,bird
889,ship
890,frog
891,deer
892,bird
893,airplane
894,airplane
895,truck
896,dog
897,deer
898,airplane
899,cat
900,airplane
901,airplane
902,truck
903,bird
904,automobile
905,dog
906,airplane
907,bird
908,dog
909,airplane
910,cat
911,bird
912,bird
913,horse
914,ship
915,truck
916,ship
917,dog
918,dog
919,cat
920,dog
921,bird
922,automobile
923,airplane
924,automobile
925,horse
926,automobile
927,airplane
928,bird
929,automobile
930,ship
931,horse
932,airplane
933,bird
934,bird
935,horse
936,automobile
937,bird
938,truck
939,truck
940,airplane
941,frog
942,deer
943,truck
944,airplane
945,horse
946,bird
947,bird
948,airplane
949,truck
950,cat
951,dog
952,airplane
953,dog
954,cat
955,horse
956,automobile
957,frog
958,bird
959,automobile
960,airplane
961,frog
962,automobile
963,bird
964,airplane
965,horse
966,bird
967,bird
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,bird
974,truck
975,frog
976,deer
977,ship
978,frog
979,truck
980,dog
981,cat
982,dog
983,airplane
